TimeStamp;Relative Time;srcIP;dstIP;srcPort;dstPort;ipLen;MMS Type;MMS Service;Invoke Id;Domain Id;Item Id;Object Class
07:56:31.515771197;2880.325965486;10.10.3.19;10.10.20.10;50225;102;77;0;1;919;;;9
07:56:31.565555564;2880.375749853;10.10.20.10;10.10.3.19;102;50225;694;1;1;919;;;
07:56:41.438965894;2890.249160183;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:56:41.439424884;2890.249619173;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:56:41.487289972;2890.297484261;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:56:41.491573273;2890.301767562;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:56:41.545952554;2890.356146843;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:56:51.438235167;2900.248429456;10.10.3.19;10.10.20.10;50225;102;77;0;1;922;;;9
07:56:51.438681086;2900.248875375;10.10.20.10;10.10.3.19;102;50225;694;1;1;922;;;
07:56:51.486656099;2900.296850388;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:56:51.490722850;2900.300917139;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:56:51.534682984;2900.344877273;10.10.20.10;10.10.3.19;102;50225;742;3;0;;;;
07:57:01.437656832;2910.247851121;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:57:01.438122229;2910.248316518;10.10.3.19;10.10.20.10;50225;102;77;0;1;925;;;9
07:57:01.486991248;2910.297185537;10.10.20.10;10.10.3.19;102;50225;694;1;1;925;;;
07:57:01.491101646;2910.301295935;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:57:01.544478286;2910.354672575;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
07:57:11.437842550;2920.248036839;10.10.3.19;10.10.20.10;50225;102;77;0;1;928;;;9
07:57:11.438264876;2920.248459165;10.10.20.10;10.10.3.19;102;50225;694;1;1;928;;;
07:57:11.513405383;2920.323599672;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:57:11.520095885;2920.330290174;10.10.20.10;10.10.3.19;102;50225;215;3;0;;;;
07:57:11.564347631;2920.374541920;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:57:21.436402549;2930.246596838;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:57:21.436876905;2930.247071194;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:57:21.483563788;2930.293758077;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:57:21.490953693;2930.301147982;10.10.3.19;10.10.20.10;50225;102;77;0;1;931;;;9
07:57:21.544388528;2930.354582817;10.10.20.10;10.10.3.19;102;50225;694;1;1;931;;;
07:57:31.437939528;2940.248133817;10.10.20.10;10.10.3.19;102;50225;944;3;0;;;;
07:57:31.438390916;2940.248585205;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
07:57:31.492162076;2940.302356365;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:57:31.496310189;2940.306504478;10.10.3.19;10.10.20.10;50225;102;77;0;1;934;;;9
07:57:31.548101116;2940.358295405;10.10.20.10;10.10.3.19;102;50225;694;1;1;934;;;
07:57:41.435265419;2950.245459708;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:57:41.435695975;2950.245890264;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:57:41.491422560;2950.301616849;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:57:41.495493961;2950.305688250;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:57:41.544401703;2950.354595992;10.10.3.19;10.10.20.10;50225;102;77;0;1;937;;;9
07:57:51.434832701;2960.245026990;10.10.20.10;10.10.3.19;102;50225;694;1;1;937;;;
07:57:51.435281537;2960.245475826;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:57:51.481413846;2960.291608135;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:57:51.487216588;2960.297410877;10.10.20.10;10.10.3.19;102;50225;734;3;0;;;;
07:57:51.538122668;2960.348316957;10.10.3.19;10.10.20.10;50225;102;77;0;1;940;;;9
07:58:01.435279479;2970.245473768;10.10.20.10;10.10.3.19;102;50225;694;1;1;940;;;
07:58:01.435748106;2970.245942395;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:01.481600663;2970.291794952;10.10.20.10;10.10.3.19;102;50225;305;3;0;;;;
07:58:01.486093198;2970.296287487;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:01.535887687;2970.346081976;10.10.20.10;10.10.3.19;102;50225;305;3;0;;;;
07:58:11.437224622;2980.247418911;10.10.3.19;10.10.20.10;50225;102;77;0;1;943;;;9
07:58:11.437659658;2980.247853947;10.10.20.10;10.10.3.19;102;50225;694;1;1;943;;;
07:58:11.483040854;2980.293235143;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:11.489362959;2980.299557248;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:11.537971949;2980.348166238;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:58:21.436050008;2990.246244297;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:58:21.436452806;2990.246647095;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:58:21.482242764;2990.292437053;10.10.3.19;10.10.20.10;50225;102;77;0;1;946;;;9
07:58:21.486498335;2990.296692624;10.10.20.10;10.10.3.19;102;50225;694;1;1;946;;;
07:58:21.534630862;2990.344825151;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:58:31.436280452;3000.246474741;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:58:31.436721947;3000.246916236;10.10.20.10;10.10.3.19;102;50225;266;3;0;;;;
07:58:31.482716508;3000.292910797;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:58:31.486589022;3000.296783311;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:31.534755274;3000.344949563;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:58:41.436627815;3010.246822104;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:41.437059622;3010.247253911;10.10.3.19;10.10.20.10;50225;102;77;0;1;949;;;9
07:58:41.492349812;3010.302544101;10.10.20.10;10.10.3.19;102;50225;694;1;1;949;;;
07:58:41.496633823;3010.306828112;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:58:41.544309652;3010.354503941;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:58:51.437739202;3020.247933491;10.10.3.19;10.10.20.10;50225;102;77;0;1;952;;;9
07:58:51.438202050;3020.248396339;10.10.20.10;10.10.3.19;102;50225;694;1;1;952;;;
07:58:51.491976335;3020.302170624;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:58:51.495861093;3020.306055382;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:58:51.544463218;3020.354657507;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:01.446056828;3030.256251117;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:01.446496031;3030.256690320;10.10.3.19;10.10.20.10;50225;102;77;0;1;955;;;9
07:59:01.525429777;3030.335624066;10.10.20.10;10.10.3.19;102;50225;694;1;1;955;;;
07:59:01.549609504;3030.359803793;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:01.620527072;3030.430721361;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:59:11.441004432;3040.251198721;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:11.441402335;3040.251596624;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:59:11.492989515;3040.303183804;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:11.499631265;3040.309825554;10.10.3.19;10.10.20.10;50225;102;77;0;1;958;;;9
07:59:11.546296219;3040.356490508;10.10.20.10;10.10.3.19;102;50225;694;1;1;958;;;
07:59:21.437655228;3050.247849517;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:21.438067350;3050.248261639;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
07:59:21.491865159;3050.302059448;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:59:21.496503752;3050.306698041;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:21.544645972;3050.354840261;10.10.3.19;10.10.20.10;50225;102;77;0;1;961;;;9
07:59:31.450173953;3060.260368242;10.10.20.10;10.10.3.19;102;50225;694;1;1;961;;;
07:59:31.450608678;3060.260802967;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:31.501788113;3060.311982402;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:31.510803176;3060.320997465;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
07:59:31.555019407;3060.365213696;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
07:59:41.443866048;3070.254060337;10.10.3.19;10.10.20.10;50225;102;77;0;1;964;;;9
07:59:41.444282545;3070.254476834;10.10.20.10;10.10.3.19;102;50225;694;1;1;964;;;
07:59:41.491911134;3070.302105423;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:41.497600530;3070.307794819;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:41.547588416;3070.357782705;10.10.20.10;10.10.3.19;102;50225;417;3;0;;;;
07:59:51.438510378;3080.248704667;10.10.3.19;10.10.20.10;50225;102;77;0;1;967;;;9
07:59:51.438913125;3080.249107414;10.10.20.10;10.10.3.19;102;50225;694;1;1;967;;;
07:59:51.516035418;3080.326229707;10.10.20.10;10.10.3.19;102;50225;613;3;0;;;;
07:59:51.546334488;3080.356528777;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
07:59:51.621268154;3080.431462443;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:00:01.447636673;3090.257830962;10.10.20.10;10.10.3.19;102;50225;499;3;0;;;;
08:00:01.448169052;3090.258363341;10.10.3.19;10.10.20.10;50225;102;77;0;1;970;;;9
08:00:01.514272047;3090.324466336;10.10.20.10;10.10.3.19;102;50225;694;1;1;970;;;
08:00:01.521211669;3090.331405958;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:00:01.575824041;3090.386018330;10.10.20.10;10.10.3.19;102;50225;652;3;0;;;;
08:00:11.457386180;3100.267580469;10.10.3.19;10.10.20.10;50225;102;77;0;1;973;;;9
08:00:11.457795906;3100.267990195;10.10.20.10;10.10.3.19;102;50225;694;1;1;973;;;
08:00:11.531264014;3100.341458303;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:00:11.579345211;3100.389539500;10.10.20.10;10.10.3.19;102;50225;848;3;0;;;;
08:00:11.644190153;3100.454384442;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:00:21.449829776;3110.260024065;10.10.20.10;10.10.3.19;102;50225;435;3;0;;;;
08:00:21.450241846;3110.260436135;10.10.3.19;10.10.20.10;50225;102;77;0;1;976;;;9
08:00:21.539278882;3110.349473171;10.10.20.10;10.10.3.19;102;50225;694;1;1;976;;;
08:00:21.569958818;3110.380153107;10.10.20.10;10.10.3.19;102;50225;378;3;0;;;;
08:00:21.637738856;3110.447933145;10.10.20.10;10.10.3.19;102;50225;170;3;0;;;;
08:00:31.446965425;3120.257159714;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:00:31.447429682;3120.257623971;10.10.20.10;10.10.3.19;102;50225;578;3;0;;;;
08:00:31.531361602;3120.341555891;10.10.3.19;10.10.20.10;50225;102;77;0;1;979;;;9
08:00:31.555658518;3120.365852807;10.10.20.10;10.10.3.19;102;50225;694;1;1;979;;;
08:00:31.638355580;3120.448549869;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:00:41.449278290;3130.259472579;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:00:41.449743745;3130.259938034;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:00:41.531288692;3130.341482981;10.10.3.19;10.10.20.10;50225;102;77;0;1;982;;;9
08:00:41.562809620;3130.373003909;10.10.20.10;10.10.3.19;102;50225;694;1;1;982;;;
08:00:41.629512669;3130.439706958;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:00:51.446494215;3140.256688504;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:00:51.446958680;3140.257152969;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:00:51.518957644;3140.329151933;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:00:51.547612161;3140.357806450;10.10.3.19;10.10.20.10;50225;102;77;0;1;985;;;9
08:00:51.616023679;3140.426217968;10.10.20.10;10.10.3.19;102;50225;694;1;1;985;;;
08:01:01.507798795;3150.317993084;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:01:01.508255865;3150.318450154;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:01:01.590982569;3150.401176858;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:01.614888174;3150.425082463;10.10.3.19;10.10.20.10;50225;102;77;0;1;988;;;9
08:01:01.804259010;3150.614453299;10.10.20.10;10.10.3.19;102;50225;694;1;1;988;;;
08:01:11.451750207;3160.261944496;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:01:11.452159987;3160.262354276;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:01:11.519544511;3160.329738800;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:01:11.541841475;3160.352035764;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:01:11.621297943;3160.431492232;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:21.450733026;3170.260927315;10.10.3.19;10.10.20.10;50225;102;77;0;1;991;;;9
08:01:21.451204002;3170.261398291;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:21.523121395;3170.333315684;10.10.20.10;10.10.3.19;102;50225;694;1;1;991;;;
08:01:21.555293766;3170.365488055;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:01:21.628513570;3170.438707859;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:31.464242381;3180.274436670;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:01:31.464648151;3180.274842440;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:01:31.531731854;3180.341926143;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:01:31.553293128;3180.363487417;10.10.3.19;10.10.20.10;50225;102;77;0;1;994;;;9
08:01:31.632070515;3180.442264804;10.10.20.10;10.10.3.19;102;50225;694;1;1;994;;;
08:01:41.441331169;3190.251525458;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:01:41.441812354;3190.252006643;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:41.490514453;3190.300708742;10.10.3.19;10.10.20.10;50225;102;77;0;1;997;;;9
08:01:41.497886126;3190.308080415;10.10.20.10;10.10.3.19;102;50225;694;1;1;997;;;
08:01:41.545292844;3190.355487133;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:01:51.440006917;3200.250201206;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:01:51.440510602;3200.250704891;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:01:51.490182069;3200.300376358;10.10.3.19;10.10.20.10;50225;102;77;0;1;1000;;;9
08:01:51.495933112;3200.306127401;10.10.20.10;10.10.3.19;102;50225;694;1;1;1000;;;
08:01:51.544420236;3200.354614525;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:02:01.440052769;3210.250247058;10.10.20.10;10.10.3.19;102;50225;906;3;0;;;;
08:02:01.440558745;3210.250753034;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:02:01.490076799;3210.300271088;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:02:01.494323873;3210.304518162;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:02:01.544526596;3210.354720885;10.10.3.19;10.10.20.10;50225;102;77;0;1;1003;;;9
08:02:11.449332348;3220.259526637;10.10.20.10;10.10.3.19;102;50225;694;1;1;1003;;;
08:02:11.449794628;3220.259988917;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:02:11.530262772;3220.340457061;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:02:11.555059255;3220.365253544;10.10.3.19;10.10.20.10;50225;102;77;0;1;1006;;;9
08:02:11.648620284;3220.458814573;10.10.20.10;10.10.3.19;102;50225;694;1;1;1006;;;
08:02:21.469948713;3230.280143002;10.10.20.10;10.10.3.19;102;50225;216;3;0;;;;
08:02:21.470365004;3230.280559293;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:02:21.521252383;3230.331446672;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:02:21.525274050;3230.335468339;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:02:21.574335590;3230.384529879;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:02:31.440152027;3240.250346316;10.10.3.19;10.10.20.10;50225;102;77;0;1;1009;;;9
08:02:31.440621911;3240.250816200;10.10.20.10;10.10.3.19;102;50225;694;1;1;1009;;;
08:02:31.489350822;3240.299545111;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:02:31.493858467;3240.304052756;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:02:31.545798807;3240.355993096;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:02:41.440234504;3250.250428793;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:02:41.440792458;3250.250986747;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:02:41.489312226;3250.299506515;10.10.3.19;10.10.20.10;50225;102;77;0;1;1012;;;9
08:02:41.493520244;3250.303714533;10.10.20.10;10.10.3.19;102;50225;694;1;1;1012;;;
08:02:41.544447399;3250.354641688;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:02:51.440252744;3260.250447033;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:02:51.440937310;3260.251131599;10.10.20.10;10.10.3.19;102;50225;306;3;0;;;;
08:02:51.489133665;3260.299327954;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:02:51.497594601;3260.307788890;10.10.3.19;10.10.20.10;50225;102;77;0;1;1015;;;9
08:02:51.545196075;3260.355390364;10.10.20.10;10.10.3.19;102;50225;694;1;1;1015;;;
08:03:01.440820988;3270.251015277;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:03:01.441364256;3270.251558545;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:03:01.488546798;3270.298741087;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:03:01.495398505;3270.305592794;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:03:01.543991117;3270.354185406;10.10.3.19;10.10.20.10;50225;102;77;0;1;1018;;;9
08:03:11.440344987;3280.250539276;10.10.20.10;10.10.3.19;102;50225;694;1;1;1018;;;
08:03:11.440967316;3280.251161605;10.10.20.10;10.10.3.19;102;50225;1205;3;0;;;;
08:03:11.488613874;3280.298808163;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:03:11.492620079;3280.302814368;10.10.3.19;10.10.20.10;50225;102;77;0;1;1021;;;9
08:03:11.544430599;3280.354624888;10.10.20.10;10.10.3.19;102;50225;694;1;1;1021;;;
08:03:21.440388805;3290.250583094;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:03:21.440784264;3290.250978553;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:03:21.488258186;3290.298452475;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:03:21.493078071;3290.303272360;10.10.3.19;10.10.20.10;50225;102;77;0;1;1024;;;9
08:03:21.544187947;3290.354382236;10.10.20.10;10.10.3.19;102;50225;694;1;1;1024;;;
08:03:31.456253891;3300.266448180;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:03:31.456789607;3300.266983896;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:03:31.508408082;3300.318602371;10.10.20.10;10.10.3.19;102;50225;1262;3;0;;;;
08:03:31.512591057;3300.322785346;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:03:31.564375569;3300.374569858;10.10.3.19;10.10.20.10;50225;102;77;0;1;1027;;;9
08:03:41.440810611;3310.251004900;10.10.20.10;10.10.3.19;102;50225;694;1;1;1027;;;
08:03:41.441234924;3310.251429213;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:03:41.488275241;3310.298469530;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:03:41.495003001;3310.305197290;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:03:41.544173841;3310.354368130;10.10.3.19;10.10.20.10;50225;102;77;0;1;1030;;;9
08:03:51.447006934;3320.257201223;10.10.20.10;10.10.3.19;102;50225;694;1;1;1030;;;
08:03:51.447470413;3320.257664702;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:03:51.507836533;3320.318030822;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:03:51.514438935;3320.324633224;10.10.3.19;10.10.20.10;50225;102;77;0;1;1033;;;9
08:03:51.564953926;3320.375148215;10.10.20.10;10.10.3.19;102;50225;694;1;1;1033;;;
08:04:01.440481458;3330.250675747;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:04:01.441054622;3330.251248911;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:04:01.487717841;3330.297912130;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:04:01.491435778;3330.301630067;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:04:01.544378646;3330.354572935;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:04:11.440480765;3340.250675054;10.10.3.19;10.10.20.10;50225;102;77;0;1;1036;;;9
08:04:11.441051534;3340.251245823;10.10.20.10;10.10.3.19;102;50225;694;1;1;1036;;;
08:04:11.487037438;3340.297231727;10.10.20.10;10.10.3.19;102;50225;735;3;0;;;;
08:04:11.499123159;3340.309317448;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:04:11.545034637;3340.355228926;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:04:21.441889499;3350.252083788;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:04:21.442320531;3350.252514820;10.10.3.19;10.10.20.10;50225;102;77;0;1;1039;;;9
08:04:21.489540901;3350.299735190;10.10.20.10;10.10.3.19;102;50225;694;1;1;1039;;;
08:04:21.495014166;3350.305208455;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:04:21.544613755;3350.354808044;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:04:31.441484286;3360.251678575;10.10.20.10;10.10.3.19;102;50225;1084;3;0;;;;
08:04:31.441989588;3360.252183877;10.10.20.10;10.10.3.19;102;50225;475;3;0;;;;
08:04:31.496488512;3360.306682801;10.10.3.19;10.10.20.10;50225;102;77;0;1;1042;;;9
08:04:31.501266481;3360.311460770;10.10.20.10;10.10.3.19;102;50225;694;1;1;1042;;;
08:04:31.554929382;3360.365123671;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:04:41.440502022;3370.250696311;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:04:41.441055916;3370.251250205;10.10.3.19;10.10.20.10;50225;102;77;0;1;1045;;;9
08:04:41.487505653;3370.297699942;10.10.20.10;10.10.3.19;102;50225;694;1;1;1045;;;
08:04:41.491824206;3370.302018495;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:04:41.548021807;3370.358216096;10.10.20.10;10.10.3.19;102;50225;849;3;0;;;;
08:04:51.448846346;3380.259040635;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:04:51.449390866;3380.259585155;10.10.20.10;10.10.3.19;102;50225;216;3;0;;;;
08:04:51.495987539;3380.306181828;10.10.3.19;10.10.20.10;50225;102;77;0;1;1048;;;9
08:04:51.500133546;3380.310327835;10.10.20.10;10.10.3.19;102;50225;694;1;1;1048;;;
08:04:51.547664731;3380.357859020;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:01.440484369;3390.250678658;10.10.20.10;10.10.3.19;102;50225;436;3;0;;;;
08:05:01.441047534;3390.251241823;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:05:01.495749052;3390.305943341;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:05:01.499618242;3390.309812531;10.10.3.19;10.10.20.10;50225;102;77;0;1;1051;;;9
08:05:01.547248917;3390.357443206;10.10.20.10;10.10.3.19;102;50225;694;1;1;1051;;;
08:05:11.441105547;3400.251299836;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:11.441646994;3400.251841283;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:05:11.505443965;3400.315638254;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:05:11.513881448;3400.324075737;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:11.564845869;3400.375040158;10.10.3.19;10.10.20.10;50225;102;77;0;1;1054;;;9
08:05:21.443847891;3410.254042180;10.10.20.10;10.10.3.19;102;50225;694;1;1;1054;;;
08:05:21.444278872;3410.254473161;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:05:21.496102613;3410.306296902;10.10.20.10;10.10.3.19;102;50225;418;3;0;;;;
08:05:21.502772946;3410.312967235;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:05:21.554116071;3410.364310360;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:31.443964727;3420.254159016;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:05:31.444490238;3420.254684527;10.10.3.19;10.10.20.10;50225;102;77;0;1;1057;;;9
08:05:31.495215420;3420.305409709;10.10.20.10;10.10.3.19;102;50225;694;1;1;1057;;;
08:05:31.501657062;3420.311851351;10.10.20.10;10.10.3.19;102;50225;906;3;0;;;;
08:05:31.555068700;3420.365262989;10.10.20.10;10.10.3.19;102;50225;653;3;0;;;;
08:05:41.440458106;3430.250652395;10.10.20.10;10.10.3.19;102;50225;500;3;0;;;;
08:05:41.440943565;3430.251137854;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:41.497266931;3430.307461220;10.10.3.19;10.10.20.10;50225;102;77;0;1;1060;;;9
08:05:41.514940435;3430.325134724;10.10.20.10;10.10.3.19;102;50225;694;1;1;1060;;;
08:05:41.566279837;3430.376474126;10.10.20.10;10.10.3.19;102;50225;614;3;0;;;;
08:05:51.440412211;3440.250606500;10.10.20.10;10.10.3.19;102;50225;743;3;0;;;;
08:05:51.440863296;3440.251057585;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:05:51.494324336;3440.304518625;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:05:51.502412199;3440.312606488;10.10.3.19;10.10.20.10;50225;102;77;0;1;1063;;;9
08:05:51.554581962;3440.364776251;10.10.20.10;10.10.3.19;102;50225;694;1;1;1063;;;
08:06:01.440425188;3450.250619477;10.10.20.10;10.10.3.19;102;50225;267;3;0;;;;
08:06:01.441044551;3450.251238840;10.10.20.10;10.10.3.19;102;50225;379;3;0;;;;
08:06:01.494003061;3450.304197350;10.10.20.10;10.10.3.19;102;50225;171;3;0;;;;
08:06:01.500484655;3450.310678944;10.10.20.10;10.10.3.19;102;50225;671;3;0;;;;
